0.6977	-0.687744	-0.416147	0.271598	2.60656e-07
0.6978	-0.687775	-0.416147	0.271629	2.60618e-07
0.6979	-0.687806	-0.416147	0.271659	2.60581e-07
0.698	-0.687837	-0.416147	0.27169	2.60544e-07
0.6981	-0.687868	-0.416147	0.271721	2.60506e-07
0.6982	-0.687899	-0.416147	0.271752	2.60469e-07
0.6983	-0.68793	-0.416147	0.271783	2.60432e-07
0.6984	-0.68796	-0.416147	0.271814	2.60394e-07
0.6985	-0.687991	-0.416147	0.271845	2.60357e-07
0.6986	-0.688022	-0.416147	0.271875	2.6032e-07
0.6987	-0.688053	-0.416147	0.271906	2.60283e-07
0.6988	-0.688084	-0.416147	0.271937	2.60245e-07
0.6989	-0.688115	-0.416147	0.271968	2.60208e-07
0.699	-0.688145	-0.416147	0.271999	2.60171e-07
0.6991	-0.688176	-0.416147	0.272029	2.60134e-07
0.6992	-0.688207	-0.416147	0.27206	2.60096e-07
0.6993	-0.688238	-0.416147	0.272091	2.60059e-07
0.6994	-0.688269	-0.416147	0.272122	2.60022e-07
0.6995	-0.6883	-0.416147	0.272153	2.59985e-07
0.6996	-0.688331	-0.416147	0.272184	2.59948e-07
0.6997	-0.688361	-0.416147	0.272214	2.59911e-07
0.6998	-0.688392	-0.416147	0.272245	2.59873e-07
0.6999	-0.688423	-0.416147	0.272276	2.59836e-07
0.7	-0.688454	-0.416147	0.272307	2.59799e-07
0.7001	-0.688485	-0.416147	0.272338	2.59762e-07
0.7002	-0.688515	-0.416147	0.272368	2.59725e-07
0.7003	-0.688546	-0.416147	0.272399	2.59688e-07
0.7004	-0.688577	-0.416147	0.27243	2.59651e-07
0.7005	-0.688608	-0.416147	0.272461	2.59614e-07
0.7006	-0.688638	-0.416147	0.272492	2.59577e-07
0.7007	-0.688669	-0.416147	0.272522	2.5954e-07
0.7008	-0.6887	-0.416147	0.272553	2.59503e-07
0.7009	-0.688731	-0.416147	0.272584	2.59466e-07
0.701	-0.688762	-0.416147	0.272615	2.59429e-07
0.7011	-0.688792	-0.416147	0.272645	2.59392e-07
0.7012	-0.688823	-0.416147	0.272676	2.59355e-07
0.7013	-0.688854	-0.416147	0.272707	2.59318e-07
0.7014	-0.688885	-0.416147	0.272738	2.59281e-07
0.7015	-0.688915	-0.416147	0.272769	2.59244e-07
0.7016	-0.688946	-0.416147	0.272799	2.59207e-07
0.7017	-0.688977	-0.416147	0.27283	2.5917e-07
0.7018	-0.689008	-0.416147	0.272861	2.59133e-07
0.7019	-0.689038	-0.416147	0.272891	2.59096e-07
0.702	-0.689069	-0.416147	0.272922	2.59059e-07
0.7021	-0.6891	-0.416147	0.272953	2.59022e-07
0.7022	-0.689131	-0.416147	0.272984	2.58985e-07
0.7023	-0.689161	-0.416147	0.273015	2.58948e-07
0.7024	-0.689192	-0.416147	0.273045	2.58912e-07
0.7025	-0.689223	-0.416147	0.273076	2.58875e-07
0.7026	-0.689253	-0.416147	0.273107	2.58838e-07
0.7027	-0.689284	-0.416147	0.273138	2.58801e-07
0.7028	-0.689315	-0.416147	0.273168	2.58764e-07
0.7029	-0.689346	-0.416147	0.273199	2.58727e-07
0.703	-0.689376	-0.416147	0.27323	2.58691e-07
0.7031	-0.689407	-0.416147	0.273261	2.58654e-07
0.7032	-0.689438	-0.416147	0.273291	2.58617e-07
0.7033	-0.689469	-0.416147	0.273322	2.5858e-07
0.7034	-0.689499	-0.416147	0.273353	2.58543e-07
0.7035	-0.68953	-0.416147	0.273383	2.58507e-07
0.7036	-0.689561	-0.416147	0.273414	2.5847e-07
0.7037	-0.689591	-0.416147	0.273445	2.58433e-07
0.7038	-0.689622	-0.416147	0.273475	2.58397e-07
0.7039	-0.689653	-0.416147	0.273506	2.5836e-07
0.704	-0.689683	-0.416147	0.273537	2.58323e-07
0.7041	-0.689714	-0.416147	0.273568	2.58286e-07
0.7042	-0.689745	-0.416147	0.273598	2.5825e-07
0.7043	-0.689776	-0.416147	0.273629	2.58213e-07
0.7044	-0.689806	-0.416147	0.273659	2.58176e-07
0.7045	-0.689837	-0.416147	0.27369	2.5814e-07
0.7046	-0.689868	-0.416147	0.273721	2.58103e-07
0.7047	-0.689898	-0.416147	0.273751	2.58066e-07
0.7048	-0.689929	-0.416147	0.273782	2.5803e-07
0.7049	-0.68996	-0.416147	0.273813	2.57993e-07
0.705	-0.689991	-0.416147	0.273844	2.57957e-07
0.7051	-0.690021	-0.416147	0.273874	2.5792e-07
0.7052	-0.690052	-0.416147	0.273905	2.57884e-07
0.7053	-0.690082	-0.416147	0.273936	2.57847e-07
0.7054	-0.690113	-0.416147	0.273966	2.5781e-07
0.7055	-0.690144	-0.416147	0.273997	2.57774e-07
0.7056	-0.690174	-0.416147	0.274027	2.57737e-07
0.7057	-0.690205	-0.416147	0.274058	2.57701e-07
0.7058	-0.690236	-0.416147	0.274089	2.57664e-07
0.7059	-0.690266	-0.416147	0.27412	2.57628e-07
0.706	-0.690297	-0.416147	0.27415	2.57591e-07
0.7061	-0.690327	-0.416147	0.274181	2.57555e-07
0.7062	-0.690358	-0.416147	0.274211	2.57518e-07
0.7063	-0.690389	-0.416147	0.274242	2.57482e-07
0.7064	-0.69042	-0.416147	0.274273	2.57445e-07
0.7065	-0.69045	-0.416147	0.274303	2.57409e-07
0.7066	-0.690481	-0.416147	0.274334	2.57373e-07
0.7067	-0.690511	-0.416147	0.274365	2.57336e-07
0.7068	-0.690542	-0.416147	0.274395	2.573e-07
0.7069	-0.690573	-0.416147	0.274426	2.57263e-07
0.707	-0.690603	-0.416147	0.274456	2.57227e-07
0.7071	-0.690634	-0.416147	0.274487	2.57191e-07
0.7072	-0.690664	-0.416147	0.274518	2.57154e-07
0.7073	-0.690695	-0.416147	0.274548	2.57118e-07
0.7074	-0.690726	-0.416147	0.274579	2.57081e-07
0.7075	-0.690756	-0.416147	0.274609	2.57045e-07
0.7076	-0.690787	-0.416147	0.27464	2.57009e-07
0.7077	-0.690817	-0.416147	0.274671	2.56973e-07
0.7078	-0.690848	-0.416147	0.274701	2.56936e-07
0.7079	-0.690879	-0.416147	0.274732	2.569e-07
0.708	-0.690909	-0.416147	0.274762	2.56864e-07
0.7081	-0.69094	-0.416147	0.274793	2.56827e-07
0.7082	-0.69097	-0.416147	0.274823	2.56791e-07
0.7083	-0.691001	-0.416147	0.274854	2.56755e-07
0.7084	-0.691031	-0.416147	0.274885	2.56719e-07
0.7085	-0.691062	-0.416147	0.274915	2.56682e-07
0.7086	-0.691093	-0.416147	0.274946	2.56646e-07
0.7087	-0.691123	-0.416147	0.274977	2.5661e-07
0.7088	-0.691154	-0.416147	0.275007	2.56574e-07
0.7089	-0.691184	-0.416147	0.275037	2.56538e-07
0.709	-0.691215	-0.416147	0.275068	2.56501e-07
0.7091	-0.691246	-0.416147	0.275099	2.56465e-07
0.7092	-0.691276	-0.416147	0.275129	2.56429e-07
0.7093	-0.691307	-0.416147	0.27516	2.56393e-07
0.7094	-0.691337	-0.416147	0.27519	2.56357e-07
0.7095	-0.691368	-0.416147	0.275221	2.56321e-07
0.7096	-0.691398	-0.416147	0.275251	2.56284e-07
0.7097	-0.691429	-0.416147	0.275282	2.56248e-07
0.7098	-0.691459	-0.416147	0.275313	2.56212e-07
0.7099	-0.69149	-0.416147	0.275343	2.56176e-07
0.71	-0.69152	-0.416147	0.275373	2.5614e-07
0.7101	-0.691551	-0.416147	0.275404	2.56104e-07
0.7102	-0.691581	-0.416147	0.275435	2.56068e-07
0.7103	-0.691612	-0.416147	0.275465	2.56032e-07
0.7104	-0.691643	-0.416147	0.275496	2.55996e-07
0.7105	-0.691673	-0.416147	0.275526	2.5596e-07
0.7106	-0.691704	-0.416147	0.275557	2.55924e-07
0.7107	-0.691734	-0.416147	0.275587	2.55888e-07
0.7108	-0.691765	-0.416147	0.275618	2.55852e-07
0.7109	-0.691795	-0.416147	0.275648	2.55816e-07
0.711	-0.691825	-0.416147	0.275679	2.5578e-07
0.7111	-0.691856	-0.416147	0.275709	2.55744e-07
0.7112	-0.691887	-0.416147	0.27574	2.55708e-07
0.7113	-0.691917	-0.416147	0.27577	2.55672e-07
0.7114	-0.691948	-0.416147	0.275801	2.55636e-07
0.7115	-0.691978	-0.416147	0.275831	2.556e-07
0.7116	-0.692008	-0.416147	0.275862	2.55564e-07
0.7117	-0.692039	-0.416147	0.275892	2.55528e-07
0.7118	-0.69207	-0.416147	0.275923	2.55492e-07
0.7119	-0.6921	-0.416147	0.275953	2.55456e-07
0.712	-0.692131	-0.416147	0.275984	2.55421e-07
0.7121	-0.692161	-0.416147	0.276014	2.55385e-07
0.7122	-0.692192	-0.416147	0.276045	2.55349e-07
0.7123	-0.692222	-0.416147	0.276075	2.55313e-07
0.7124	-0.692252	-0.416147	0.276105	2.55277e-07
0.7125	-0.692283	-0.416147	0.276136	2.55241e-07
0.7126	-0.692313	-0.416147	0.276167	2.55206e-07
0.7127	-0.692344	-0.416147	0.276197	2.5517e-07
0.7128	-0.692374	-0.416147	0.276227	2.55134e-07
0.7129	-0.692405	-0.416147	0.276258	2.55098e-07
0.713	-0.692435	-0.416147	0.276288	2.55062e-07
0.7131	-0.692465	-0.416147	0.276319	2.55027e-07
0.7132	-0.692496	-0.416147	0.276349	2.54991e-07
0.7133	-0.692527	-0.416147	0.27638	2.54955e-07
0.7134	-0.692557	-0.416147	0.27641	2.54919e-07
0.7135	-0.692587	-0.416147	0.27644	2.54884e-07
0.7136	-0.692618	-0.416147	0.276471	2.54848e-07
0.7137	-0.692648	-0.416147	0.276501	2.54812e-07
0.7138	-0.692679	-0.416147	0.276532	2.54776e-07
0.7139	-0.692709	-0.416147	0.276562	2.54741e-07
0.714	-0.69274	-0.416147	0.276593	2.54705e-07
0.7141	-0.69277	-0.416147	0.276623	2.54669e-07
0.7142	-0.6928	-0.416147	0.276653	2.54634e-07
0.7143	-0.692831	-0.416147	0.276684	2.54598e-07
0.7144	-0.692861	-0.416147	0.276714	2.54563e-07
0.7145	-0.692892	-0.416147	0.276745	2.54527e-07
0.7146	-0.692922	-0.416147	0.276775	2.54491e-07
0.7147	-0.692953	-0.416147	0.276806	2.54456e-07
0.7148	-0.692983	-0.416147	0.276836	2.5442e-07
0.7149	-0.693013	-0.416147	0.276866	2.54384e-07
0.715	-0.693044	-0.416147	0.276897	2.54349e-07
0.7151	-0.693074	-0.416147	0.276927	2.54313e-07
0.7152	-0.693105	-0.416147	0.276958	2.54278e-07
0.7153	-0.693135	-0.416147	0.276988	2.54242e-07
0.7154	-0.693165	-0.416147	0.277019	2.54207e-07
0.7155	-0.693196	-0.416147	0.277049	2.54171e-07
0.7156	-0.693226	-0.416147	0.277079	2.54136e-07
0.7157	-0.693256	-0.416147	0.27711	2.541e-07
0.7158	-0.693287	-0.416147	0.27714	2.54065e-07
0.7159	-0.693317	-0.416147	0.27717	2.54029e-07
0.716	-0.693347	-0.416147	0.277201	2.53994e-07
0.7161	-0.693378	-0.416147	0.277231	2.53958e-07
0.7162	-0.693408	-0.416147	0.277261	2.53923e-07
0.7163	-0.693438	-0.416147	0.277292	2.53887e-07
0.7164	-0.693469	-0.416147	0.277322	2.53852e-07
0.7165	-0.693499	-0.416147	0.277352	2.53816e-07
0.7166	-0.69353	-0.416147	0.277383	2.53781e-07
0.7167	-0.69356	-0.416147	0.277413	2.53746e-07
0.7168	-0.693591	-0.416147	0.277444	2.5371e-07
0.7169	-0.693621	-0.416147	0.277474	2.53675e-07
0.717	-0.693651	-0.416147	0.277504	2.53639e-07
0.7171	-0.693681	-0.416147	0.277535	2.53604e-07
0.7172	-0.693712	-0.416147	0.277565	2.53569e-07
0.7173	-0.693742	-0.416147	0.277595	2.53533e-07
0.7174	-0.693772	-0.416147	0.277626	2.53498e-07
0.7175	-0.693803	-0.416147	0.277656	2.53463e-07
0.7176	-0.693833	-0.416147	0.277686	2.53427e-07
0.7177	-0.693863	-0.416147	0.277716	2.53392e-07
0.7178	-0.693894	-0.416147	0.277747	2.53357e-07
0.7179	-0.693924	-0.416147	0.277777	2.53321e-07
0.718	-0.693954	-0.416147	0.277808	2.53286e-07
0.7181	-0.693985	-0.416147	0.277838	2.53251e-07
0.7182	-0.694015	-0.416147	0.277868	2.53216e-07
0.7183	-0.694045	-0.416147	0.277898	2.5318e-07
0.7184	-0.694075	-0.416147	0.277929	2.53145e-07
0.7185	-0.694106	-0.416147	0.277959	2.5311e-07
0.7186	-0.694136	-0.416147	0.277989	2.53075e-07
0.7187	-0.694167	-0.416147	0.27802	2.53039e-07
0.7188	-0.694197	-0.416147	0.27805	2.53004e-07
0.7189	-0.694227	-0.416147	0.27808	2.52969e-07
0.719	-0.694257	-0.416147	0.278111	2.52934e-07
0.7191	-0.694287	-0.416147	0.278141	2.52899e-07
0.7192	-0.694318	-0.416147	0.278171	2.52864e-07
0.7193	-0.694348	-0.416147	0.278201	2.52828e-07
0.7194	-0.694379	-0.416147	0.278232	2.52793e-07
0.7195	-0.694409	-0.416147	0.278262	2.52758e-07
0.7196	-0.694439	-0.416147	0.278292	2.52723e-07
0.7197	-0.694469	-0.416147	0.278322	2.52688e-07
0.7198	-0.694499	-0.416147	0.278353	2.52653e-07
0.7199	-0.69453	-0.416147	0.278383	2.52618e-07
0.72	-0.69456	-0.416147	0.278413	2.52583e-07
0.7201	-0.69459	-0.416147	0.278444	2.52547e-07
0.7202	-0.69462	-0.416147	0.278474	2.52512e-07
0.7203	-0.694651	-0.416147	0.278504	2.52477e-07
0.7204	-0.694681	-0.416147	0.278534	2.52442e-07
0.7205	-0.694711	-0.416147	0.278564	2.52407e-07
0.7206	-0.694742	-0.416147	0.278595	2.52372e-07
0.7207	-0.694772	-0.416147	0.278625	2.52337e-07
0.7208	-0.694802	-0.416147	0.278655	2.52302e-07
0.7209	-0.694832	-0.416147	0.278685	2.52267e-07
0.721	-0.694863	-0.416147	0.278716	2.52232e-07
0.7211	-0.694893	-0.416147	0.278746	2.52197e-07
0.7212	-0.694923	-0.416147	0.278776	2.52162e-07
0.7213	-0.694953	-0.416147	0.278806	2.52127e-07
0.7214	-0.694983	-0.416147	0.278837	2.52092e-07
0.7215	-0.695014	-0.416147	0.278867	2.52057e-07
0.7216	-0.695044	-0.416147	0.278897	2.52023e-07
0.7217	-0.695074	-0.416147	0.278927	2.51988e-07
0.7218	-0.695104	-0.416147	0.278958	2.51953e-07
0.7219	-0.695134	-0.416147	0.278988	2.51918e-07
0.722	-0.695165	-0.416147	0.279018	2.51883e-07
0.7221	-0.695195	-0.416147	0.279048	2.51848e-07
0.7222	-0.695225	-0.416147	0.279078	2.51813e-07
0.7223	-0.695255	-0.416147	0.279108	2.51778e-07
0.7224	-0.695286	-0.416147	0.279139	2.51743e-07
0.7225	-0.695316	-0.416147	0.279169	2.51709e-07
0.7226	-0.695346	-0.416147	0.279199	2.51674e-07
0.7227	-0.695376	-0.416147	0.279229	2.51639e-07
0.7228	-0.695406	-0.416147	0.279259	2.51604e-07
0.7229	-0.695437	-0.416147	0.27929	2.51569e-07
0.723	-0.695467	-0.416147	0.27932	2.51535e-07
0.7231	-0.695497	-0.416147	0.27935	2.515e-07
0.7232	-0.695527	-0.416147	0.27938	2.51465e-07
0.7233	-0.695557	-0.416147	0.27941	2.5143e-07
0.7234	-0.695587	-0.416147	0.279441	2.51395e-07
0.7235	-0.695617	-0.416147	0.279471	2.51361e-07
0.7236	-0.695648	-0.416147	0.279501	2.51326e-07
0.7237	-0.695678	-0.416147	0.279531	2.51291e-07
0.7238	-0.695708	-0.416147	0.279561	2.51256e-07
0.7239	-0.695738	-0.416147	0.279591	2.51222e-07
0.724	-0.695768	-0.416147	0.279621	2.51187e-07
0.7241	-0.695799	-0.416147	0.279652	2.51152e-07
0.7242	-0.695829	-0.416147	0.279682	2.51118e-07
0.7243	-0.695859	-0.416147	0.279712	2.51083e-07
0.7244	-0.695889	-0.416147	0.279742	2.51048e-07
0.7245	-0.695919	-0.416147	0.279772	2.51014e-07
0.7246	-0.695949	-0.416147	0.279802	2.50979e-07
0.7247	-0.695979	-0.416147	0.279832	2.50944e-07
0.7248	-0.696009	-0.416147	0.279863	2.5091e-07
0.7249	-0.69604	-0.416147	0.279893	2.50875e-07
0.725	-0.69607	-0.416147	0.279923	2.50841e-07
0.7251	-0.6961	-0.416147	0.279953	2.50806e-07
0.7252	-0.69613	-0.416147	0.279983	2.50771e-07
0.7253	-0.69616	-0.416147	0.280013	2.50737e-07
0.7254	-0.69619	-0.416147	0.280043	2.50702e-07
0.7255	-0.69622	-0.416147	0.280073	2.50668e-07
0.7256	-0.696251	-0.416147	0.280104	2.50633e-07
0.7257	-0.696281	-0.416147	0.280134	2.50599e-07
0.7258	-0.696311	-0.416147	0.280164	2.50564e-07
0.7259	-0.696341	-0.416147	0.280194	2.5053e-07
0.726	-0.696371	-0.416147	0.280224	2.50495e-07
0.7261	-0.696401	-0.416147	0.280254	2.50461e-07
0.7262	-0.696431	-0.416147	0.280284	2.50426e-07
0.7263	-0.696461	-0.416147	0.280314	2.50392e-07
0.7264	-0.696491	-0.416147	0.280344	2.50357e-07
0.7265	-0.696521	-0.416147	0.280374	2.50323e-07
0.7266	-0.696551	-0.416147	0.280405	2.50288e-07
0.7267	-0.696581	-0.416147	0.280435	2.50254e-07
0.7268	-0.696611	-0.416147	0.280465	2.50219e-07
0.7269	-0.696642	-0.416147	0.280495	2.50185e-07
0.727	-0.696672	-0.416147	0.280525	2.50151e-07
0.7271	-0.696702	-0.416147	0.280555	2.50116e-07
0.7272	-0.696732	-0.416147	0.280585	2.50082e-07
0.7273	-0.696762	-0.416147	0.280615	2.50047e-07
0.7274	-0.696792	-0.416147	0.280645	2.50013e-07
0.7275	-0.696822	-0.416147	0.280675	2.49979e-07
0.7276	-0.696852	-0.416147	0.280705	2.49944e-07
0.7277	-0.696882	-0.416147	0.280735	2.4991e-07
0.7278	-0.696912	-0.416147	0.280765	2.49876e-07
0.7279	-0.696942	-0.416147	0.280795	2.49841e-07
0.728	-0.696972	-0.416147	0.280825	2.49807e-07
0.7281	-0.697002	-0.416147	0.280855	2.49773e-07
0.7282	-0.697032	-0.416147	0.280885	2.49738e-07
0.7283	-0.697062	-0.416147	0.280916	2.49704e-07
0.7284	-0.697093	-0.416147	0.280946	2.4967e-07
0.7285	-0.697122	-0.416147	0.280976	2.49635e-07
0.7286	-0.697152	-0.416147	0.281006	2.49601e-07
0.7287	-0.697183	-0.416147	0.281036	2.49567e-07
0.7288	-0.697212	-0.416147	0.281066	2.49533e-07
0.7289	-0.697242	-0.416147	0.281095	2.49498e-07
0.729	-0.697273	-0.416147	0.281126	2.49464e-07
0.7291	-0.697303	-0.416147	0.281156	2.4943e-07
0.7292	-0.697333	-0.416147	0.281186	2.49396e-07
0.7293	-0.697362	-0.416147	0.281216	2.49362e-07
0.7294	-0.697393	-0.416147	0.281246	2.49327e-07
0.7295	-0.697422	-0.416147	0.281276	2.49293e-07
0.7296	-0.697452	-0.416147	0.281306	2.49259e-07
0.7297	-0.697483	-0.416147	0.281336	2.49225e-07
0.7298	-0.697513	-0.416147	0.281366	2.49191e-07
0.7299	-0.697543	-0.416147	0.281396	2.49157e-07
0.73	-0.697573	-0.416147	0.281426	2.49123e-07
0.7301	-0.697603	-0.416147	0.281456	2.49088e-07
0.7302	-0.697632	-0.416147	0.281486	2.49054e-07
0.7303	-0.697663	-0.416147	0.281516	2.4902e-07
0.7304	-0.697692	-0.416147	0.281546	2.48986e-07
0.7305	-0.697723	-0.416147	0.281576	2.48952e-07
0.7306	-0.697752	-0.416147	0.281606	2.48918e-07
0.7307	-0.697782	-0.416147	0.281635	2.48884e-07
0.7308	-0.697812	-0.416147	0.281666	2.4885e-07
0.7309	-0.697842	-0.416147	0.281695	2.48816e-07
0.731	-0.697872	-0.416147	0.281725	2.48782e-07
0.7311	-0.697902	-0.416147	0.281755	2.48748e-07
0.7312	-0.697932	-0.416147	0.281785	2.48714e-07
0.7313	-0.697962	-0.416147	0.281815	2.4868e-07
0.7314	-0.697992	-0.416147	0.281845	2.48646e-07
0.7315	-0.698022	-0.416147	0.281875	2.48612e-07
0.7316	-0.698052	-0.416147	0.281905	2.48578e-07
0.7317	-0.698082	-0.416147	0.281935	2.48544e-07
0.7318	-0.698112	-0.416147	0.281965	2.4851e-07
0.7319	-0.698142	-0.416147	0.281995	2.48476e-07
0.732	-0.698172	-0.416147	0.282025	2.48442e-07
0.7321	-0.698202	-0.416147	0.282055	2.48408e-07
0.7322	-0.698232	-0.416147	0.282085	2.48374e-07
0.7323	-0.698261	-0.416147	0.282115	2.4834e-07
0.7324	-0.698292	-0.416147	0.282145	2.48306e-07
0.7325	-0.698321	-0.416147	0.282174	2.48272e-07
0.7326	-0.698351	-0.416147	0.282205	2.48238e-07
0.7327	-0.698381	-0.416147	0.282234	2.48205e-07
0.7328	-0.698411	-0.416147	0.282264	2.48171e-07
0.7329	-0.698441	-0.416147	0.282294	2.48137e-07
0.733	-0.698471	-0.416147	0.282324	2.48103e-07
0.7331	-0.698501	-0.416147	0.282354	2.48069e-07
0.7332	-0.698531	-0.416147	0.282384	2.48035e-07
0.7333	-0.698561	-0.416147	0.282414	2.48001e-07
0.7334	-0.698591	-0.416147	0.282444	2.47968e-07
0.7335	-0.69862	-0.416147	0.282473	2.47934e-07
0.7336	-0.69865	-0.416147	0.282504	2.479e-07
0.7337	-0.69868	-0.416147	0.282533	2.47866e-07
0.7338	-0.69871	-0.416147	0.282563	2.47832e-07
0.7339	-0.69874	-0.416147	0.282593	2.47799e-07
0.734	-0.69877	-0.416147	0.282623	2.47765e-07
0.7341	-0.6988	-0.416147	0.282653	2.47731e-07
0.7342	-0.69883	-0.416147	0.282683	2.47697e-07
0.7343	-0.69886	-0.416147	0.282713	2.47664e-07
0.7344	-0.698889	-0.416147	0.282742	2.4763e-07
0.7345	-0.698919	-0.416147	0.282773	2.47596e-07
0.7346	-0.698949	-0.416147	0.282802	2.47563e-07
0.7347	-0.698979	-0.416147	0.282832	2.47529e-07
0.7348	-0.699009	-0.416147	0.282862	2.47495e-07
0.7349	-0.699039	-0.416147	0.282892	2.47461e-07
0.735	-0.699069	-0.416147	0.282922	2.47428e-07
0.7351	-0.699098	-0.416147	0.282951	2.47394e-07
0.7352	-0.699128	-0.416147	0.282981	2.47361e-07
0.7353	-0.699158	-0.416147	0.283011	2.47327e-07
0.7354	-0.699188	-0.416147	0.283041	2.47293e-07
0.7355	-0.699218	-0.416147	0.283071	2.4726e-07
0.7356	-0.699247	-0.416147	0.283101	2.47226e-07
0.7357	-0.699277	-0.416147	0.283131	2.47192e-07
0.7358	-0.699307	-0.416147	0.28316	2.47159e-07
0.7359	-0.699337	-0.416147	0.28319	2.47125e-07
0.736	-0.699367	-0.416147	0.28322	2.47092e-07
0.7361	-0.699397	-0.416147	0.28325	2.47058e-07
0.7362	-0.699426	-0.416147	0.28328	2.47025e-07
0.7363	-0.699456	-0.416147	0.283309	2.46991e-07
0.7364	-0.699486	-0.416147	0.283339	2.46957e-07
0.7365	-0.699516	-0.416147	0.283369	2.46924e-07
0.7366	-0.699546	-0.416147	0.283399	2.4689e-07
0.7367	-0.699576	-0.416147	0.283429	2.46857e-07
0.7368	-0.699606	-0.416147	0.283459	2.46823e-07
0.7369	-0.699635	-0.416147	0.283488	2.4679e-07
0.737	-0.699665	-0.416147	0.283518	2.46756e-07
0.7371	-0.699695	-0.416147	0.283548	2.46723e-07
0.7372	-0.699724	-0.416147	0.283578	2.46689e-07
0.7373	-0.699754	-0.416147	0.283608	2.46656e-07
0.7374	-0.699784	-0.416147	0.283637	2.46623e-07
0.7375	-0.699814	-0.416147	0.283667	2.46589e-07
0.7376	-0.699844	-0.416147	0.283697	2.46556e-07
0.7377	-0.699873	-0.416147	0.283726	2.46522e-07
0.7378	-0.699903	-0.416147	0.283756	2.46489e-07
0.7379	-0.699933	-0.416147	0.283786	2.46455e-07
0.738	-0.699963	-0.416147	0.283816	2.46422e-07
0.7381	-0.699992	-0.416147	0.283846	2.46389e-07
0.7382	-0.700022	-0.416147	0.283876	2.46355e-07
0.7383	-0.700052	-0.416147	0.283905	2.46322e-07
0.7384	-0.700082	-0.416147	0.283935	2.46289e-07
0.7385	-0.700112	-0.416147	0.283965	2.46255e-07
0.7386	-0.700141	-0.416147	0.283994	2.46222e-07
0.7387	-0.700171	-0.416147	0.284024	2.46189e-07
0.7388	-0.700201	-0.416147	0.284054	2.46155e-07
0.7389	-0.700231	-0.416147	0.284084	2.46122e-07
0.739	-0.70026	-0.416147	0.284114	2.46089e-07
0.7391	-0.70029	-0.416147	0.284143	2.46055e-07
0.7392	-0.70032	-0.416147	0.284173	2.46022e-07
0.7393	-0.700349	-0.416147	0.284203	2.45989e-07
0.7394	-0.700379	-0.416147	0.284232	2.45955e-07
0.7395	-0.700409	-0.416147	0.284262	2.45922e-07
0.7396	-0.700439	-0.416147	0.284292	2.45889e-07
0.7397	-0.700469	-0.416147	0.284322	2.45856e-07
0.7398	-0.700498	-0.416147	0.284351	2.45822e-07
0.7399	-0.700528	-0.416147	0.284381	2.45789e-07
0.74	-0.700558	-0.416147	0.284411	2.45756e-07
0.7401	-0.700587	-0.416147	0.284441	2.45723e-07
0.7402	-0.700617	-0.416147	0.28447	2.4569e-07
0.7403	-0.700647	-0.416147	0.2845	2.45656e-07
0.7404	-0.700677	-0.416147	0.28453	2.45623e-07
0.7405	-0.700706	-0.416147	0.284559	2.4559e-07
0.7406	-0.700736	-0.416147	0.284589	2.45557e-07
0.7407	-0.700766	-0.416147	0.284619	2.45524e-07
0.7408	-0.700795	-0.416147	0.284649	2.45491e-07
0.7409	-0.700825	-0.416147	0.284678	2.45457e-07
0.741	-0.700855	-0.416147	0.284708	2.45424e-07
0.7411	-0.700884	-0.416147	0.284737	2.45391e-07
0.7412	-0.700914	-0.416147	0.284767	2.45358e-07
0.7413	-0.700944	-0.416147	0.284797	2.45325e-07
0.7414	-0.700974	-0.416147	0.284827	2.45292e-07
0.7415	-0.701003	-0.416147	0.284856	2.45259e-07
0.7416	-0.701033	-0.416147	0.284886	2.45226e-07
0.7417	-0.701062	-0.416147	0.284916	2.45193e-07
0.7418	-0.701092	-0.416147	0.284945	2.4516e-07
0.7419	-0.701122	-0.416147	0.284975	2.45127e-07
0.742	-0.701151	-0.416147	0.285005	2.45094e-07
0.7421	-0.701181	-0.416147	0.285034	2.45061e-07
0.7422	-0.701211	-0.416147	0.285064	2.45028e-07
0.7423	-0.70124	-0.416147	0.285093	2.44995e-07
0.7424	-0.70127	-0.416147	0.285123	2.44962e-07
0.7425	-0.7013	-0.416147	0.285153	2.44929e-07
0.7426	-0.701329	-0.416147	0.285182	2.44896e-07
0.7427	-0.701359	-0.416147	0.285212	2.44863e-07
0.7428	-0.701389	-0.416147	0.285242	2.4483e-07
0.7429	-0.701418	-0.416147	0.285271	2.44797e-07
0.743	-0.701448	-0.416147	0.285301	2.44764e-07
0.7431	-0.701478	-0.416147	0.285331	2.44731e-07
0.7432	-0.701507	-0.416147	0.28536	2.44698e-07
0.7433	-0.701537	-0.416147	0.28539	2.44665e-07
0.7434	-0.701566	-0.416147	0.285419	2.44632e-07
0.7435	-0.701596	-0.416147	0.285449	2.44599e-07
0.7436	-0.701626	-0.416147	0.285479	2.44566e-07
0.7437	-0.701655	-0.416147	0.285508	2.44533e-07
0.7438	-0.701685	-0.416147	0.285538	2.445e-07
0.7439	-0.701714	-0.416147	0.285567	2.44468e-07
0.744	-0.701744	-0.416147	0.285597	2.44435e-07
0.7441	-0.701774	-0.416147	0.285627	2.44402e-07
0.7442	-0.701803	-0.416147	0.285656	2.44369e-07
0.7443	-0.701833	-0.416147	0.285686	2.44336e-07
0.7444	-0.701862	-0.416147	0.285715	2.44303e-07
